,words,actual_class,predicted_class,strict
3423,Propeller,B-COMPONENT,B-FUNCTION,False
3424,Guard,I-COMPONENT,I-FUNCTION,False
3425,Mounted,O,I-FUNCTION,False
3426,Propeller,B-COMPONENT,O,False
3427,Guard,I-COMPONENT,I-PARAMETER,False
3428,mounted,O,O,True
3429,.,O,O,True
3430,Forward,B-FUNCTION,B-FUNCTION,True
3431,Obstacle,I-FUNCTION,I-FUNCTION,True
3432,Sensing,I-FUNCTION,I-FUNCTION,True
3433,will,O,O,True
3434,be,O,O,True
3435,automatically,O,O,True
3436,switched,O,O,True
3437,off,O,O,True
3438,Propeller,B-COMPONENT,B-FUNCTION,False
3439,guard,I-COMPONENT,I-PARAMETER,False
3440,or,O,O,True
3441,extra,O,O,True
3442,payload,O,O,True
3443,detected,O,O,True
3444,.,O,O,True
3445,Flight,O,B-PARAMETER,False
3446,performance,O,I-PARAMETER,False
3447,will,O,O,True
3448,be,O,O,True
3449,affected,O,O,True
3450,.,O,O,True
3451,Fly,O,O,True
3452,with,O,O,True
3453,caution,O,O,True
3454,Propeller,B-COMPONENT,B-FUNCTION,False
3455,rotating,O,I-ISSUE,False
3456,too,O,O,True
3457,fast,O,O,True
3458,.,O,O,True
3459,Wind,O,B-COMPONENT,False
3460,resistance,O,I-ISSUE,False
3461,affected,O,O,True
3462,.,O,O,True
3463,Return,B-ACTION,O,False
3464,to,I-ACTION,O,False
3465,home,I-ACTION,O,False
3466,and,O,O,True
3467,land,B-ACTION,O,False
3468,promptly,O,O,True
3469,.,O,O,True
3470,Check,O,O,True
3471,whether,O,O,True
3472,propeller,B-COMPONENT,B-COMPONENT,True
3473,on,O,O,True
3474,beeping,O,O,True
3475,ESC,O,O,True
3476,is,O,O,True
3477,warped,O,O,True
3478,or,O,O,True
3479,damaged,O,O,True
3480,Propellers,B-COMPONENT,B-FUNCTION,False
3481,not,O,O,True
3482,installed,O,O,True
3483,QuickShot,B-STATE,B-STATE,True
3484,has,O,O,True
3485,ended,O,O,True
3486,Reaching,O,O,True
3487,maximum,B-PARAMETER,B-PARAMETER,True
3488,altitude,I-PARAMETER,I-PARAMETER,True
3489,...,O,O,True
3490,Recenter,O,B-ACTION,False
3491,Gimbal,B-COMPONENT,B-PARAMETER,False
3492,Pan,I-COMPONENT,I-PARAMETER,False
3493,Recharge,O,B-ACTION,False
3494,promptly,O,O,True
3495,Remote,B-PARAMETER,B-ACTION,False
3496,controller,I-PARAMETER,I-COMPONENT,False
3497,battery,I-PARAMETER,B-PARAMETER,False
3498,level,I-PARAMETER,I-PARAMETER,True
3499,low,O,O,True
3500,.,O,O,True
3501,Recharge,O,B-ACTION,False
3502,promptly,O,O,True
3503,Remote,B-COMPONENT,B-ACTION,False
3504,controller,I-COMPONENT,I-ACTION,False
3505,disconnected,O,O,True
3506,from,O,O,True
3507,aircraft,B-COMPONENT,B-COMPONENT,True
3508,Remote,B-COMPONENT,B-ACTION,False
3509,controller,I-COMPONENT,I-ACTION,False
3510,in,O,O,True
3511,high,O,B-ISSUE,False
3512,interference,O,I-ISSUE,False
3513,environment,O,I-STATE,False
3514,.,O,O,True
3515,Manually,O,O,True
3516,adjust,O,O,True
3517,flight,B-PARAMETER,B-PARAMETER,True
3518,route,I-PARAMETER,I-PARAMETER,True
3519,or,O,O,True
3520,return,B-ACTION,O,False
3521,to,I-ACTION,O,False
3522,home,I-ACTION,O,False
3523,Remote,B-FUNCTION,B-ACTION,False
3524,controller,I-FUNCTION,I-COMPONENT,False
3525,signal,I-FUNCTION,I-COMPONENT,False
3526,lost,O,O,True
3527,Remote,B-FUNCTION,B-FUNCTION,True
3528,controller,I-FUNCTION,I-COMPONENT,False
3529,signal,I-FUNCTION,I-PARAMETER,False
3530,weak,O,O,True
3531,.,O,O,True
3532,Adjust,O,O,True
3533,remote,B-COMPONENT,B-FUNCTION,False
3534,controller,I-COMPONENT,I-COMPONENT,True
3535,antennas,I-COMPONENT,I-FUNCTION,False
3536,Remote,B-PARAMETER,B-ACTION,False
3537,ID,I-PARAMETER,I-FUNCTION,False
3538,error,O,B-ISSUE,False
3539,.,O,O,True
3540,Connect,O,O,True
3541,to,O,O,True
3542,network,O,O,True
3543,to,O,O,True
3544,obtain,O,O,True
3545,mobile,B-PARAMETER,B-PARAMETER,True
3546,device,I-PARAMETER,I-PARAMETER,True
3547,location,I-PARAMETER,I-PARAMETER,True
3548,.,I-PARAMETER,O,False
3549,Flying,O,O,True
3550,without,O,O,True
3551,broadcasting,O,O,True
3552,required,O,O,True
3553,remote,B-PARAMETER,B-FUNCTION,False
3554,ID,I-PARAMETER,I-FUNCTION,False
3555,messages,O,O,True
3556,may,O,O,True
3557,violate,O,O,True
3558,local,O,O,True
3559,regulations,O,O,True
3560,Remote,B-PARAMETER,B-FUNCTION,False
3561,ID,I-PARAMETER,I-FUNCTION,False
3562,functionality,O,I-FUNCTION,False
3563,normal,O,O,True
3564,Restart,O,B-ACTION,False
3565,aircraft,B-COMPONENT,B-COMPONENT,True
3566,Restart,O,B-ACTION,False
3567,aircraft,B-COMPONENT,B-COMPONENT,True
3568,and,O,O,True
3569,DJI,O,B-FUNCTION,False
3570,Fly,O,O,True
3571,RTH,B-PARAMETER,B-PARAMETER,True
3572,altitude,I-PARAMETER,I-PARAMETER,True
3573,adjusted,O,O,True
3574,to,O,O,True
3575,nnn,O,O,True
3576,RTK,B-COMPONENT,B-ACTION,False
3577,Base,I-COMPONENT,B-PARAMETER,False
3578,Station,I-COMPONENT,I-PARAMETER,False
3579,Data,O,I-PARAMETER,False
3580,Not,O,O,True
3581,Received,O,O,True
3582,RTK,B-COMPONENT,B-ACTION,False
3583,Base,I-COMPONENT,B-PARAMETER,False
3584,Station,I-COMPONENT,I-PARAMETER,False
3585,Data,O,I-FUNCTION,False
3586,Not,O,O,True
3587,Received,O,O,True
3588,.,O,O,True
3589,Please,O,O,True
3590,make,O,O,True
3591,sure,O,O,True
3592,base,B-COMPONENT,B-PARAMETER,False
3593,station,I-COMPONENT,I-PARAMETER,False
3594,antenna,I-COMPONENT,I-FUNCTION,False
3595,is,O,O,True
3596,connected,O,O,True
3597,to,O,O,True
3598,the,O,O,True
3599,correct,O,O,True
3600,port,O,O,True
3601,RTK,B-FUNCTION,B-ACTION,False
3602,signal,I-FUNCTION,I-ISSUE,False
3603,weak,O,O,True
3604,.,O,O,True
3605,Move,O,O,True
3606,to,O,O,True
3607,an,O,O,True
3608,open,O,O,True
3609,area,O,O,True
3610,for,O,O,True
3611,takeoff,B-ACTION,O,False
3612,or,O,O,True
3613,turn,O,O,True
3614,off,O,O,True
3615,RTK,B-FUNCTION,B-ACTION,False
3616,Running,O,B-ISSUE,False
3617,Flight,B-FUNCTION,I-PARAMETER,False
3618,Simulator,I-FUNCTION,I-FUNCTION,True
3619,.,I-FUNCTION,O,False
3620,Restart,O,B-ACTION,False
3621,aircraft,B-COMPONENT,B-COMPONENT,True
3622,to,O,O,True
3623,take,B-ACTION,O,False
3624,off,I-ACTION,O,False
3625,SD,B-COMPONENT,B-COMPONENT,True
3626,card,I-COMPONENT,I-COMPONENT,True
3627,full,O,O,True
3628,.,O,O,True
3629,Change,O,O,True
3630,card,B-COMPONENT,O,False
3631,or,O,O,True
3632,delete,O,O,True
3633,files,O,O,True
3634,SD,B-COMPONENT,B-COMPONENT,True
3635,card,I-COMPONENT,I-COMPONENT,True
3636,malfunction,O,I-ISSUE,False
3637,.,O,O,True
3638,Change,O,O,True
3639,card,B-COMPONENT,O,False
3640,SD,B-PARAMETER,B-COMPONENT,False
3641,card,I-PARAMETER,I-COMPONENT,False
3642,speed,I-PARAMETER,I-PARAMETER,True
3643,low,O,O,True
3644,.,O,O,True
3645,Change,O,O,True
3646,card,B-COMPONENT,I-COMPONENT,False
3647,Setting,O,O,True
3648,new,O,O,True
3649,Maximum,B-PARAMETER,B-PARAMETER,True
3650,Flight,I-PARAMETER,I-PARAMETER,True
3651,Altitude,I-PARAMETER,I-PARAMETER,True
3652,to,O,O,True
3653,nnn,O,O,True
3654,Setting,O,O,True
3655,new,O,O,True
3656,Return,B-PARAMETER,B-PARAMETER,True
3657,-,I-PARAMETER,O,False
3658,To,I-PARAMETER,I-ACTION,False
3659,-,I-PARAMETER,O,False
3660,Home,I-PARAMETER,B-PARAMETER,False
3661,altitude,I-PARAMETER,I-PARAMETER,True
3662,to,O,O,True
3663,nnn,O,O,True
3664,Signal,B-ISSUE,B-ISSUE,True
3665,Lost,I-ISSUE,I-ISSUE,True
3666,.,I-ISSUE,O,False
3667,Aircraft,O,B-COMPONENT,False
3668,returning,O,O,True
3669,to,O,O,True
3670,Home,B-PARAMETER,B-PARAMETER,True
3671,Point,I-PARAMETER,I-PARAMETER,True
3672,Sprayer,B-COMPONENT,B-ACTION,False
3673,turned,O,O,True
3674,OFF,O,O,True
3675,",",O,O,True
3676,sprayed,O,O,True
3677,nnn,O,O,True
3678,at,O,O,True
3679,nnn,O,O,True
3680,liters,O,O,True
3681,/,O,O,True
3682,min,O,O,True
3683,Sprayer,B-COMPONENT,B-ACTION,False
3684,turned,O,O,True
3685,ON,O,O,True
3686,Starting,O,B-ACTION,False
3687,Smart,B-STATE,B-PARAMETER,False
3688,Track,I-STATE,I-PARAMETER,False
3689,Strong,B-ISSUE,B-ISSUE,True
3690,Aircraft,I-ISSUE,B-COMPONENT,False
3691,Interference,I-ISSUE,I-ISSUE,True
3692,Strong,B-ISSUE,B-ISSUE,True
3693,Interference,I-ISSUE,I-ISSUE,True
3694,to,O,O,True
3695,Remote,B-COMPONENT,B-COMPONENT,True
3696,Controller,I-COMPONENT,I-COMPONENT,True
3697,.,I-COMPONENT,O,False
3698,Signal,O,B-ISSUE,False
3699,interruption,O,I-ISSUE,False
3700,maybe,O,O,True
3701,more,O,O,True
3702,likely,O,O,True
3703,.,O,O,True
3704,Fly,O,O,True
3705,with,O,O,True
3706,caution,O,O,True
3707,Strong,O,O,True
3708,Remote,B-COMPONENT,B-COMPONENT,True
3709,Controller,I-COMPONENT,I-COMPONENT,True
3710,Interference,B-ISSUE,B-ISSUE,True
3711,Strong,B-ISSUE,B-ISSUE,True
3712,wind,I-ISSUE,I-ISSUE,True
3713,warning,I-ISSUE,I-ISSUE,True
3714,.,I-ISSUE,O,False
3715,Aircraft,O,B-COMPONENT,False
3716,unable,O,O,True
3717,to,O,O,True
3718,fly,O,O,True
3719,stably,O,O,True
3720,.,O,O,True
3721,Lower,O,O,True
3722,altitude,B-PARAMETER,I-ISSUE,False
3723,immediately,O,O,True
3724,and,O,O,True
3725,manually,O,O,True
3726,return,B-ACTION,O,False
3727,to,I-ACTION,O,False
3728,home,I-ACTION,O,False
3729,Strong,B-ISSUE,B-ISSUE,True
3730,wind,I-ISSUE,I-ISSUE,True
3731,warning,I-ISSUE,I-ISSUE,True
3732,.,I-ISSUE,O,False
3733,Aircraft,O,B-COMPONENT,False
3734,unable,O,O,True
3735,to,O,O,True
3736,return,B-ACTION,O,False
3737,to,I-ACTION,O,False
3738,home,I-ACTION,O,False
3739,automatically,O,O,True
3740,.,O,O,True
3741,Lower,O,B-ISSUE,False
3742,altitude,B-PARAMETER,I-ISSUE,False
3743,immediately,O,O,True
3744,and,O,O,True
3745,return,B-ACTION,O,False
3746,to,I-ACTION,O,False
3747,home,I-ACTION,O,False
3748,manually,O,O,True
3749,Strong,B-ISSUE,B-ISSUE,True
3750,wind,I-ISSUE,I-ISSUE,True
3751,.,I-ISSUE,O,False
3752,Fly,O,O,True
3753,with,O,O,True
3754,caution,O,O,True
3755,Subject,B-ISSUE,B-ISSUE,True
3756,lost,I-ISSUE,I-ISSUE,True
3757,.,I-ISSUE,O,False
3758,Reselect,O,O,True
3759,subject,O,O,True
3760,Switched,O,O,True
3761,to,O,O,True
3762,A,B-STATE,B-STATE,True
3763,(,I-STATE,I-STATE,True
3764,Attitude)-mode,I-STATE,B-STATE,False
3765,Switched,O,O,True
3766,to,O,O,True
3767,gimbal,B-STATE,B-PARAMETER,False
3768,free,I-STATE,I-PARAMETER,False
3769,mode,I-STATE,I-STATE,True
3770,.,I-STATE,O,False
3771,Use,O,O,True
3772,the,O,O,True
3773,RC,B-COMPONENT,B-COMPONENT,True
3774,to,O,O,True
3775,control,O,O,True
3776,aircraft,B-PARAMETER,B-COMPONENT,False
3777,yaw,I-PARAMETER,I-PARAMETER,True
3778,Tap,B-STATE,O,False
3779,Fly,I-STATE,O,False
3780,Flight,I-STATE,B-PARAMETER,False
3781,Ended,O,O,True
3782,Landing,B-COMPONENT,B-COMPONENT,True
3783,Gear,I-COMPONENT,I-COMPONENT,True
3784,Lowered,O,O,True
3785,Target,B-ISSUE,B-ISSUE,True
3786,lost,I-ISSUE,I-ISSUE,True
3787,.,I-ISSUE,O,False
3788,QuickShots,B-FUNCTION,B-STATE,False
3789,stopped,O,O,True
3790,The,O,O,True
3791,aircraft,B-COMPONENT,B-COMPONENT,True
3792,is,O,O,True
3793,flying,O,O,True
3794,back,O,O,True
3795,to,O,O,True
3796,the,O,O,True
3797,start,B-PARAMETER,B-PARAMETER,True
3798,point,I-PARAMETER,I-PARAMETER,True
3799,The,O,O,True
3800,flight,B-PARAMETER,B-PARAMETER,True
3801,attitude,I-PARAMETER,I-PARAMETER,True
3802,angle,I-PARAMETER,I-PARAMETER,True
3803,is,O,O,True
3804,larger,O,O,True
3805,in,O,O,True
3806,Sport,B-STATE,B-STATE,True
3807,mode,I-STATE,I-STATE,True
3808,.,I-STATE,O,False
3809,The,O,O,True
3810,gimbal,B-COMPONENT,B-PARAMETER,False
3811,will,O,O,True
3812,rotate,O,O,True
3813,when,O,O,True
3814,the,O,O,True
3815,aircraft,B-COMPONENT,B-COMPONENT,True
3816,starts,O,O,True
3817,or,O,O,True
3818,stops,O,O,True
3819,.,O,O,True
3820,Use,O,O,True
3821,Normal,B-STATE,B-STATE,True
3822,mode,I-STATE,I-STATE,True
3823,if,O,O,True
3824,required,O,O,True
3825,for,O,O,True
3826,stable,O,O,True
3827,shooting,O,O,True
3828,Tip,O,B-ISSUE,False
3829,:,O,O,True
3830,Aircraft,B-COMPONENT,B-COMPONENT,True
3831,reached,O,O,True
3832,maximum,B-PARAMETER,O,False
3833,distance,I-PARAMETER,O,False
3834,",",O,O,True
3835,please,O,O,True
3836,pay,O,O,True
3837,attention,O,O,True
3838,to,O,O,True
3839,flight,O,B-PARAMETER,False
3840,safety,O,I-PARAMETER,False
3841,Tip,O,B-ISSUE,False
3842,:,O,O,True
3843,Only,O,O,True
3844,the,O,O,True
3845,first,O,O,True
3846,camera,B-COMPONENT,B-COMPONENT,True
3847,can,O,O,True
3848,tap,B-FUNCTION,O,False
3849,-,I-FUNCTION,O,False
3850,zoom,I-FUNCTION,O,False
3851,in,O,O,True
3852,dual,B-STATE,B-STATE,True
3853,gimbal,I-STATE,B-PARAMETER,False
3854,control,I-STATE,I-FUNCTION,False
3855,mode,I-STATE,I-STATE,True
3856,Tip,O,B-ISSUE,False
3857,:,O,O,True
3858,When,O,O,True
3859,multi,B-COMPONENT,B-STATE,False
3860,-,I-COMPONENT,O,False
3861,gimbals,I-COMPONENT,I-ISSUE,False
3862,are,O,O,True
3863,controlled,O,O,True
3864,together,O,O,True
3865,",",O,O,True
3866,only,O,O,True
3867,the,O,O,True
3868,first,O,O,True
3869,gimbal,B-COMPONENT,B-PARAMETER,False
3870,spotlight,O,I-PARAMETER,False
3871,feature,O,O,True
3872,is,O,O,True
3873,available,O,O,True
3874,Unable,O,O,True
3875,to,O,O,True
3876,take,B-ACTION,O,False
3877,off,I-ACTION,O,False
3878,in,O,O,True
3879,low,O,B-ISSUE,False
3880,light,O,I-ISSUE,False
3881,environment,O,O,True
3882,.,O,O,True
3883,Ensure,O,O,True
3884,there,O,O,True
3885,are,O,O,True
3886,no,O,O,True
3887,metal,O,B-COMPONENT,False
3888,and,O,O,True
3889,magnetic,O,B-COMPONENT,False
3890,objects,O,O,True
3891,near,O,O,True
3892,the,O,O,True
3893,aircraft,B-COMPONENT,B-COMPONENT,True
3894,and,O,O,True
3895,calibrate,O,O,True
3896,compass,B-COMPONENT,B-COMPONENT,True
3897,Unable,O,O,True
3898,to,O,O,True
3899,take,B-ACTION,O,False
3900,off,I-ACTION,O,False
3901,Unknown,B-ISSUE,B-ISSUE,True
3902,Error,I-ISSUE,I-ISSUE,True
3903,",",O,O,True
3904,Can,O,O,True
3905,not,O,O,True
3906,Takeoff,B-ACTION,B-ACTION,True
3907,.,I-ACTION,O,False
3908,Contact,O,O,True
3909,DJI,O,B-FUNCTION,False
3910,support,O,O,True
3911,Upward,B-ISSUE,B-FUNCTION,False
3912,Obstacle,I-ISSUE,I-FUNCTION,False
3913,Detected,I-ISSUE,O,False
3914,Video,O,B-COMPONENT,False
3915,cache,O,I-COMPONENT,False
3916,has,O,O,True
3917,stopped,O,O,True
3918,because,O,O,True
3919,there,O,O,True
3920,is,O,O,True
3921,not,O,O,True
3922,enough,O,O,True
3923,storage,O,B-PARAMETER,False
3924,space,O,O,True
3925,.,O,O,True
3926,You,O,O,True
3927,can,O,O,True
3928,enable,O,O,True
3929,Auto,B-FUNCTION,B-FUNCTION,True
3930,Cache,I-FUNCTION,I-ISSUE,False
3931,Clear,I-FUNCTION,I-PARAMETER,False
3932,or,O,O,True
3933,manually,O,O,True
3934,delete,O,O,True
3935,cache,O,O,True
3936,to,O,O,True
3937,get,O,O,True
3938,enough,O,O,True
3939,space,O,O,True
3940,Vision,B-FUNCTION,B-COMPONENT,False
3941,sensor,I-FUNCTION,I-COMPONENT,False
3942,error,O,B-ISSUE,False
3943,.,O,O,True
3944,Contact,O,O,True
3945,DJI,O,B-FUNCTION,False
3946,Support,O,I-FUNCTION,False
3947,for,O,O,True
3948,assistance,O,O,True
3949,Vision,B-FUNCTION,B-COMPONENT,False
3950,sensor(s,I-FUNCTION,I-COMPONENT,False
3951,),O,O,True
3952,blocked,O,O,True
3953,.,O,O,True
3954,Fly,O,O,True
3955,with,O,O,True
3956,caution,O,O,True
3957,Vision,B-FUNCTION,B-COMPONENT,False
3958,systems,I-FUNCTION,I-FUNCTION,True
3959,and,O,O,True
3960,obstacle,B-FUNCTION,B-FUNCTION,True
3961,avoidance,I-FUNCTION,I-FUNCTION,True
3962,disabled,O,O,True
3963,Visual,B-FUNCTION,B-FUNCTION,True
3964,positioning,I-FUNCTION,I-FUNCTION,True
3965,inaccurate,O,O,True
3966,.,O,O,True
3967,Fly,O,O,True
3968,with,O,O,True
3969,caution,O,O,True
3970,Warning,O,O,True
3971,:,O,O,True
3972,Critically,B-ISSUE,B-ISSUE,True
3973,low,I-ISSUE,I-ISSUE,True
3974,battery,I-ISSUE,I-ISSUE,True
3975,.,I-ISSUE,O,False
3976,Please,O,O,True
3977,change,O,O,True
3978,the,O,O,True
3979,battery,B-COMPONENT,B-COMPONENT,True
3980,Warning,O,O,True
3981,:,O,O,True
3982,Aircraft,B-COMPONENT,B-COMPONENT,True
3983,is,O,O,True
3984,less,O,O,True
3985,than,O,O,True
3986,nnn,O,O,True
3987,(,O,O,True
3988,minimum,O,O,True
3989,),O,O,True
3990,away,O,O,True
3991,from,O,O,True
3992,the,O,O,True
3993,object,O,O,True
3994,below,O,O,True
3995,Warning,O,O,True
3996,:,O,O,True
3997,Battery,B-PARAMETER,B-PARAMETER,True
3998,Temperature,I-PARAMETER,I-PARAMETER,True
3999,Below,O,O,True
4000,15,O,O,True
4001,°,O,O,True
4002,C,O,O,True
4003,(,O,O,True
4004,59F,O,O,True
4005,),O,O,True
4006,.,O,O,True
4007,Warm,O,O,True
4008,battery,B-COMPONENT,B-COMPONENT,True
4009,to,O,O,True
4010,above,O,O,True
4011,25,O,O,True
4012,°,O,O,True
4013,C,O,O,True
4014,(,O,O,True
4015,77F,O,O,True
4016,),O,O,True
4017,before,O,O,True
4018,flying,O,O,True
4019,Warning,O,O,True
4020,:,O,O,True
4021,Command,B-ISSUE,B-ISSUE,True
4022,Failed,I-ISSUE,I-ISSUE,True
4023,Warning,O,O,True
4024,:,O,O,True
4025,Command,B-ISSUE,B-ISSUE,True
4026,Timeout,I-ISSUE,I-ISSUE,True
4027,Warning,O,O,True
4028,:,O,O,True
4029,Max,B-PARAMETER,B-PARAMETER,True
4030,Flight,I-PARAMETER,I-PARAMETER,True
4031,Altitude,I-PARAMETER,I-PARAMETER,True
4032,Reached,O,O,True
4033,.,O,O,True
4034,Adjust,O,O,True
4035,in,O,O,True
4036,Main,B-FUNCTION,B-FUNCTION,True
4037,Controller,I-FUNCTION,I-FUNCTION,True
4038,Settings,I-FUNCTION,I-FUNCTION,True
4039,if,O,O,True
4040,necessary,O,O,True
4041,Warning,O,O,True
4042,:,O,O,True
4043,Motor,B-ISSUE,B-COMPONENT,False
4044,Obstructed,I-ISSUE,I-FUNCTION,False
4045,Warning,O,O,True
4046,:,O,O,True
4047,Motor,B-ISSUE,B-COMPONENT,False
4048,Overloaded,I-ISSUE,I-ISSUE,True
4049,.,I-ISSUE,O,False
4050,Aircraft,B-COMPONENT,B-COMPONENT,True
4051,will,O,O,True
4052,decelerate,O,O,True
4053,to,O,O,True
4054,ensure,O,O,True
4055,safety,O,O,True
4056,Waypoint,B-ACTION,B-PARAMETER,False
4057,Mission,I-ACTION,I-PARAMETER,False
4058,Paused,O,O,True
4059,Waypoint,B-ACTION,B-PARAMETER,False
4060,Mission,I-ACTION,I-PARAMETER,False
4061,Resumed,O,O,True
4062,Waypoint,B-ACTION,B-PARAMETER,False
4063,Mission,I-ACTION,I-PARAMETER,False
4064,Start,O,I-PARAMETER,False
4065,Weak,B-ISSUE,B-ISSUE,True
4066,GPS,I-ISSUE,I-ISSUE,True
4067,signal,I-ISSUE,I-ISSUE,True
4068,.,I-ISSUE,O,False
4069,Positioning,O,I-ISSUE,False
4070,accuracy,O,I-ISSUE,False
4071,may,O,O,True
4072,be,O,O,True
4073,compromised,O,O,True
4074,.,O,O,True
4075,Please,O,O,True
4076,fly,O,O,True
4077,with,O,O,True
4078,caution,O,O,True
4079,Weak,O,B-ISSUE,False
4080,image,B-FUNCTION,I-ISSUE,False
4081,transmission,I-FUNCTION,I-ISSUE,False
4082,signal,I-FUNCTION,I-ISSUE,False
4083,.,I-FUNCTION,O,False
4084,Adjust,O,O,True
4085,antennas,B-COMPONENT,B-COMPONENT,True
4086,Weak,B-ISSUE,B-ISSUE,True
4087,signal,I-ISSUE,I-ISSUE,True
4088,.,I-ISSUE,O,False
4089,Adjust,O,O,True
4090,antennas,B-COMPONENT,O,False
4091,Weak,B-ISSUE,B-ISSUE,True
4092,signal,I-ISSUE,I-ISSUE,True
4093,.,I-ISSUE,O,False
4094,Make,O,O,True
4095,sure,O,O,True
4096,the,O,O,True
4097,remote,B-COMPONENT,B-COMPONENT,True
4098,controller,I-COMPONENT,I-COMPONENT,True
4099,is,O,O,True
4100,facing,O,O,True
4101,aircraft,B-COMPONENT,B-COMPONENT,True
4102,and,O,O,True
4103,avoid,O,O,True
4104,blocking,O,O,True
4105,the,O,O,True
4106,signal,O,O,True
4107,Your,O,O,True
4108,aircraft,B-COMPONENT,B-COMPONENT,True
4109,is,O,O,True
4110,at,O,O,True
4111,the,O,O,True
4112,boundary,O,O,True
4113,of,O,O,True
4114,an,O,O,True
4115,Altitude,O,I-PARAMETER,False
4116,Zone,O,I-PARAMETER,False
4117,.,O,O,True
4118,Please,O,O,True
4119,fly,O,O,True
4120,away,O,O,True
4121,or,O,O,True
4122,land,O,O,True
4123,with,O,O,True
4124,caution,O,O,True
4125,Your,O,O,True
4126,aircraft,B-COMPONENT,B-COMPONENT,True
4127,is,O,O,True
4128,at,O,O,True
4129,the,O,O,True
4130,boundary,O,O,True
4131,of,O,O,True
4132,an,O,O,True
4133,Authorization,O,O,True
4134,Zone,O,I-PARAMETER,False
4135,.,O,O,True
4136,Please,O,O,True
4137,fly,O,O,True
4138,away,O,O,True
4139,with,O,O,True
4140,caution,O,O,True
4141,Your,O,O,True
4142,aircraft,B-COMPONENT,B-COMPONENT,True
4143,is,O,O,True
4144,flying,O,O,True
4145,in,O,O,True
4146,an,O,O,True
4147,Altitude,O,I-PARAMETER,False
4148,Zone,O,I-PARAMETER,False
4149,(,O,O,True
4150,nnn,O,O,True
4151,),O,O,True
4152,.,O,O,True
4153,Please,O,O,True
4154,fly,O,O,True
4155,with,O,O,True
4156,caution,O,O,True
