words,actual_class,predicted_class,actual_non,predicted_non,non_strict
axis,O,I-PARAMETER,O,PARAMETER,False
endpoint,O,B-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
Gimbal,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
nnn,O,I-PARAMETER,O,PARAMETER,False
roll,O,B-PARAMETER,O,PARAMETER,False
axis,O,I-PARAMETER,O,PARAMETER,False
endpoint,O,B-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
Gimbal,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Recenter,O,I-PARAMETER,O,PARAMETER,False
Gimbal,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
stuck,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
gimbal,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
lock,O,I-PARAMETER,O,PARAMETER,False
is,O,O,O,O,True
removed,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
gimbal,B-COMPONENT,O,COMPONENT,O,False
can,O,O,O,O,True
rotate,O,O,O,O,True
freely,O,O,O,O,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
module,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
low,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
auto,O,B-STATE,O,STATE,False
hover,O,O,O,O,True
and,O,O,O,O,True
takeoff,B-ACTION,I-ACTION,ACTION,ACTION,True
restricted,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
to,O,O,O,O,True
environment,O,O,O,O,True
with,O,O,O,O,True
adequate,O,O,O,O,True
light,O,O,O,O,True
.,O,O,O,O,True
Unlocking,O,O,O,O,True
takeoff,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
restrictions,O,I-PARAMETER,O,PARAMETER,False
not,O,O,O,O,True
recommended,O,O,O,O,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
weak,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Altitude,O,I-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
weak,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Hovering,O,B-ISSUE,O,ISSUE,False
unstable,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
weak,O,O,O,O,True
.,O,O,O,O,True
Positioning,O,I-PARAMETER,O,PARAMETER,False
accuracy,O,B-PARAMETER,O,PARAMETER,False
affected,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Gyroscope,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
initialization,O,I-FUNCTION,O,FUNCTION,False
failed,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
High,O,B-ISSUE,O,ISSUE,False
altitude,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
.,I-PARAMETER,O,PARAMETER,O,False
Aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
braking,I-PARAMETER,B-ACTION,PARAMETER,ACTION,False
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
increased,O,O,O,O,True
and,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
time,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
decreased,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
:,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
High,O,B-ISSUE,O,ISSUE,False
-,O,O,O,O,True
altitude,O,I-ISSUE,O,ISSUE,False
flight,O,I-ISSUE,O,ISSUE,False
",",O,O,O,O,True
aircraft,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
braking,I-PARAMETER,O,PARAMETER,O,False
distance,I-PARAMETER,O,PARAMETER,O,False
is,O,O,O,O,True
extended,O,O,O,O,True
",",O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
time,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
shortened,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
updated,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
adjusted,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
Image,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
transmission,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
signal,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
lost,O,O,O,O,True
Impact,O,B-ACTION,O,ACTION,False
detected,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
stopped,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Impact,O,B-ACTION,O,ACTION,False
detected,O,O,O,O,True
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
IMU,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
attitude,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
restricted,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
level,O,O,O,O,True
IMU,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
calibration,O,I-FUNCTION,O,FUNCTION,False
required,O,O,O,O,True
.,O,O,O,O,True
Calibrate,O,O,O,O,True
IMU,B-PARAMETER,O,PARAMETER,O,False
IMU,B-PARAMETER,B-ACTION,PARAMETER,ACTION,False
not,O,O,O,O,True
calibrated,O,O,O,O,True
.,O,O,O,O,True
Calibrate,O,O,O,O,True
IMU,B-PARAMETER,O,PARAMETER,O,False
IMU,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
warming,O,I-ISSUE,O,ISSUE,False
up,O,O,O,O,True
.,O,O,O,O,True
Wait,O,O,O,O,True
before,O,O,O,O,True
taking,B-ACTION,O,ACTION,O,False
off,I-ACTION,O,ACTION,O,False
Incompatible,O,B-ISSUE,O,ISSUE,False
firmware,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
version,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
Go,O,O,O,O,True
to,O,O,O,O,True
Profile,B-FUNCTION,B-STATE,FUNCTION,STATE,False
>,O,I-STATE,O,STATE,False
Settings,B-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
to,O,O,O,O,True
update,O,O,O,O,True
firmware,O,O,O,O,True
Insufficient,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
space,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Change,O,O,O,O,True
card,B-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
delete,O,O,O,O,True
files,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
function,O,I-PARAMETER,O,PARAMETER,False
restored,O,O,O,O,True
Lighting,O,B-PARAMETER,O,PARAMETER,False
environment,O,I-PARAMETER,O,PARAMETER,False
too,O,O,O,O,True
dark,O,O,O,O,True
.,O,O,O,O,True
Vision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
System,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Lighting,O,B-PARAMETER,O,PARAMETER,False
environment,O,I-PARAMETER,O,PARAMETER,False
too,O,O,O,O,True
dark,O,O,O,O,True
.,O,O,O,O,True
Visual,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
inaccurate,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Live,B-FUNCTION,B-PARAMETER,FUNCTION,PARAMETER,False
stream,I-FUNCTION,I-PARAMETER,FUNCTION,PARAMETER,False
video,O,B-PARAMETER,O,PARAMETER,False
frame,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
rate,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
less,O,O,O,O,True
than,O,O,O,O,True
9Hz,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Loading,O,B-ACTION,O,ACTION,False
database,O,I-FUNCTION,O,FUNCTION,False
failed,O,O,O,O,True
.,O,O,O,O,True
Geo,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
-,I-FUNCTION,O,FUNCTION,O,False
awareness,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
function,O,I-FUNCTION,O,FUNCTION,False
degraded,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
voltage,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Recharge,O,B-ACTION,O,ACTION,False
promptly,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
battery,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Return,B-ACTION,O,ACTION,O,False
to,I-ACTION,O,ACTION,O,False
home,I-ACTION,O,ACTION,O,False
promptly,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
",",O,O,O,O,True
please,O,O,O,O,True
replace,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Manned,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
aircraft,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
approaching,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
at,O,O,O,O,True
a,O,O,O,O,True
safe,O,O,O,O,True
altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Manned,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
aircraft,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
detected,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Manned,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
aircraft,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
too,O,O,O,O,True
close,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
at,O,O,O,O,True
a,O,O,O,O,True
safe,O,O,O,O,True
altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Approached,O,O,O,O,True
.,O,O,O,O,True
Wait,O,O,O,O,True
for,O,O,O,O,True
the,O,O,O,O,True
GPS,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
satellite,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
recovery,O,I-FUNCTION,O,FUNCTION,False
before,O,O,O,O,True
ascend,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
reached,O,O,O,O,True
(,O,O,O,O,True
Altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
nnn,O,O,O,O,True
),O,O,O,O,True
Min,B-PARAMETER,O,PARAMETER,O,False
Waypoint,I-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
nnn,O,O,O,O,True
Motor,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Check,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
idle,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
Blocked,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
Blocked,O,O,O,O,True
.,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
stuck,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
for,O,O,O,O,True
objects,O,O,O,O,True
blocking,O,O,O,O,True
motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
idling,O,O,O,O,True
(,O,O,O,O,True
lost,O,O,O,O,True
or,O,O,O,O,True
missing,O,O,O,O,True
propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
),O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
nnn,O,O,O,O,True
propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
detached,O,O,O,O,True
or,O,O,O,O,True
installed,O,O,O,O,True
incorrectly,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
nnn,O,O,O,O,True
stalled,O,O,O,O,True
.,O,O,O,O,True
Land,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
immediately,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Obstructed,O,I-FUNCTION,O,FUNCTION,False
.,O,O,O,O,True
Propulsion,O,O,O,O,True
output,O,O,O,O,True
is,O,O,O,O,True
limited,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
health,O,I-PARAMETER,O,PARAMETER,False
of,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,O,COMPONENT,O,False
Motor,B-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
speed,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Land,O,O,O,O,True
or,O,O,O,O,True
return,O,O,O,O,True
to,O,O,O,O,True
home,O,I-ACTION,O,ACTION,False
promptly,O,O,O,O,True
.,O,O,O,O,True
After,O,O,O,O,True
powering,O,O,O,O,True
off,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
",",O,O,O,O,True
replace,O,O,O,O,True
the,O,O,O,O,True
propeller,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
on,O,O,O,O,True
the,O,O,O,O,True
beeping,O,O,O,O,True
ESC,O,B-FUNCTION,O,FUNCTION,False
.,O,O,O,O,True
If,O,O,O,O,True
the,O,O,O,O,True
issue,O,O,O,O,True
persists,O,O,O,O,True
",",O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
Motor,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
stuck,I-ISSUE,O,ISSUE,O,False
.,I-ISSUE,O,ISSUE,O,False
Check,O,O,O,O,True
for,O,O,O,O,True
objects,O,O,O,O,True
blocking,O,O,O,O,True
motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
rotate,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
for,O,O,O,O,True
objects,O,O,O,O,True
blocking,O,O,O,O,True
motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Motor,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
rotate,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
motor,B-COMPONENT,O,COMPONENT,O,False
Navigation,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
No,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unable,O,O,O,O,True
to,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
No,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
hover,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
No,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Unable,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,B-ACTION,ACTION,ACTION,True
off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Move,O,O,O,O,True
to,O,O,O,O,True
an,O,O,O,O,True
open,O,O,O,O,True
area,O,O,O,O,True
or,O,O,O,O,True
exit,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
tutorial,O,I-PARAMETER,O,PARAMETER,False
No,B-ISSUE,O,ISSUE,O,False
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
Home,I-ACTION,I-ACTION,ACTION,ACTION,True
failed,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
home,O,O,O,O,True
manually,O,O,O,O,True
No,B-ISSUE,O,ISSUE,O,False
SD,I-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
card,I-ISSUE,I-COMPONENT,ISSUE,COMPONENT,False
.,I-ISSUE,O,ISSUE,O,False
Insert,O,O,O,O,True
card,B-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Not,O,O,O,O,True
Allowed,O,O,O,O,True
to,O,O,O,O,True
change,O,O,O,O,True
Aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
If,O,O,O,O,True
needed,O,O,O,O,True
",",O,O,O,O,True
enable,O,O,O,O,True
it,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Not,O,B-ISSUE,O,ISSUE,False
Enough,O,B-ISSUE,O,ISSUE,False
Force,B-ISSUE,I-ISSUE,ISSUE,ISSUE,True
/,I-ISSUE,O,ISSUE,O,False
ESC,I-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Object,O,O,O,O,True
too,O,O,O,O,True
close,O,O,O,O,True
to,O,O,O,O,True
laser,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
rangefinder,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Object,O,O,O,O,True
too,O,O,O,O,True
far,O,O,O,O,True
for,O,O,O,O,True
laser,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
rangefinder,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
disabled,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
not,O,O,O,O,True
available,O,O,O,O,True
at,O,O,O,O,True
night,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
above,O,O,O,O,True
tallest,O,O,O,O,True
surrounding,O,O,O,O,True
building,O,O,O,O,True
before,O,O,O,O,True
flying,O,O,O,O,True
Pano,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
shooting,I-ACTION,I-FUNCTION,ACTION,FUNCTION,False
completed,O,O,O,O,True
.,O,O,O,O,True
The,O,O,O,O,True
sky,O,B-PARAMETER,O,PARAMETER,False
part,O,I-PARAMETER,O,PARAMETER,False
is,O,O,O,O,True
filled,O,O,O,O,True
automatically,O,O,O,O,True
Pano,B-ACTION,B-ACTION,ACTION,ACTION,True
successful,O,O,O,O,True
Panorama,B-ACTION,B-FUNCTION,ACTION,FUNCTION,False
Captured,O,O,O,O,True
Successfully,O,O,O,O,True
Payload,B-STATE,B-FUNCTION,STATE,FUNCTION,False
mode,I-STATE,I-STATE,STATE,STATE,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
distance,O,O,O,O,True
set,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Payload,B-STATE,B-PARAMETER,STATE,PARAMETER,False
mode,I-STATE,I-STATE,STATE,STATE,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
max,B-PARAMETER,O,PARAMETER,O,False
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
