words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
will,O,O,O,O,True
be,O,O,O,O,True
disabled,O,O,O,O,True
when,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
landing,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Avoid,O,O,O,O,True
blocking,O,O,O,O,True
the,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
keep,O,O,O,O,True
the,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
parallel,O,O,O,O,True
to,O,O,O,O,True
and,O,O,O,O,True
facing,O,O,O,O,True
toward,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
during,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
7,O,O,O,O,True
.,O,O,O,O,True
Switched,O,O,O,O,True
to,O,O,O,O,True
P,B-STATE,B-STATE,STATE,STATE,True
(Positioning)-mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Switched,O,O,O,O,True
to,O,O,O,O,True
S,B-STATE,B-STATE,STATE,STATE,True
(Sport)-mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Intelligent,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
have,O,O,O,O,True
not,O,O,O,O,True
been,O,O,O,O,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Enable,O,O,O,O,True
this,O,O,O,O,True
option,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
needed,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
7,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
1s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Not,O,O,O,O,True
Allowed,O,O,O,O,True
to,O,O,O,O,True
change,O,O,O,O,True
Aircraft,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
If,O,O,O,O,True
needed,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
In,O,B-ACTION,O,ACTION,False
Flight,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
65FT,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Sensing,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
system,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
blocked,O,O,O,O,True
or,O,O,O,O,True
too,O,O,O,O,True
close,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
obstacle,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
and,O,O,O,O,True
hovering,O,O,O,O,True
may,O,O,O,O,True
be,O,O,O,O,True
unstable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
65FT,O,O,O,O,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Remote,B-ACTION,B-ACTION,ACTION,ACTION,True
controller,I-ACTION,I-ACTION,ACTION,ACTION,True
assisted,I-ACTION,I-ACTION,ACTION,ACTION,True
takeoff,I-ACTION,I-ACTION,ACTION,ACTION,True
initiated,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Remote,B-ACTION,B-ACTION,ACTION,ACTION,True
controller,I-ACTION,I-ACTION,ACTION,ACTION,True
assisted,I-ACTION,I-ACTION,ACTION,ACTION,True
takeoff,I-ACTION,I-ACTION,ACTION,ACTION,True
initiated,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
to,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,O,O,O,O,True
Signal,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
interruption,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
may,O,O,O,O,True
be,O,O,O,O,True
more,O,O,O,O,True
likely,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
land,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
safe,O,O,O,O,True
place,O,O,O,O,True
ASAP,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Attitude,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
large,O,O,O,O,True
.,O,O,O,O,True
Satellite,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
off,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
Caution,O,O,O,O,True
.,O,O,O,O,True
Satellite,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
off,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
Caution,O,O,O,O,True
.,O,O,O,O,True
Satellite,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
off,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
Caution,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Ground,O,O,O,O,True
Plain,O,O,O,O,True
.,O,O,O,O,True
Safe,O,O,O,O,True
to,O,O,O,O,True
Land,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
:,O,O,O,O,True
Cruise,B-STATE,B-STATE,STATE,STATE,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
